LNR,RESPONSE
36837,0.0046204207433718355
37143,0.02887387338854063
37145,0.006558782078954564
36849,0.013756440618725177
37182,0.009673437954216815
36899,0.013756440618725177
37201,0.006711509435328386
37233,0.009695836349332486
36977,0.004714909032631223
37271,0.019390383348781688
37274,0.006184681999591588
37278,0.029604949948756003
36981,0.017571114965607603
36991,0.01823740219011049
37283,0.0032133772981121503
37001,0.013756440618725177
37014,0.032227856354432455
36701,0.010004330378119939
36719,0.010622895746512434
37043,0.03024113361225923
36743,0.011951189890516026
36746,0.0034522422066766913
36755,0.004656206000602708
37077,0.009673437954216815
36788,0.01603354783371081
36811,0.013903681531559067
36813,0.009673437954216815
36817,0.013756440618725177
37787,0.009093345829985706
37791,0.003944990014464135
37463,0.007750093559002587
37471,0.0026251968370203556
37490,0.024439533459813916
37825,0.003691338889461972
37833,0.003623907216282411
37511,0.008939207954194702
37515,0.019917506442218017
37844,0.013756440618725177
37846,0.00421477592982464
37854,0.0034723531936246286
37550,0.013756440618725177
37553,0.013557186062411027
37867,0.0012272688140938974
10597,0.003470298476503447
10284,0.014204897410774013
10294,0.026650687799878267
10303,0.010902565999249223
10320,0.009673437954216815
10332,0.023431453031426217
10350,0.013233120533549327
11339,0.011980875865812627
11002,0.013756440618725177
11007,0.014239787646807165
11016,0.01773108317627632
11018,0.01786770041649017
11027,0.0248433776138222
11036,0.015389821023601556
11377,0.00571574595073003
11379,0.007962315486180795
11050,0.0031774935018627896
11053,0.002527519504911955
11384,0.0028143546909950093
11387,0.008205819112818272
11068,0.013756440618725177
11071,0.013048164947712998
11078,0.0064698258453991676
11485,0.012393214832507455
11097,0.01787672804057205
11405,0.01368208893300054
11418,0.012992057959649438
11117,0.03235317548144918
11118,0.004290090088945122
20295,0.01653557074748476
19982,0.00889875860468678
19685,0.017932141104713605
19696,0.005457922182478204
20011,0.018593998149576303
19716,0.01712568107161829
20027,0.0038954508518299004
20041,0.004306978401808282
19755,0.015582640265746128
19779,0.009673437954216815
19793,0.009129294810101229
20099,0.005679426046089291
20115,0.013756440618725177
20116,0.006159371076251119
20132,0.0014209573750166577
20459,0.031207592953073196
20786,0.025859736745130982
20788,0.0060753838025263225
20485,0.019734009763603833
20491,-0.0017915835925021543
20517,0.007490942345393707
20921,0.013756440618725177
20925,0.0005962477410618123
20936,0.02706323551768817
20519,0.03188213190314455
20521,0.010456601553126799
20524,0.0038080423497141294
20525,0.011831800426886318
20536,0.009673437954216815
20818,0.018073226657327034
20833,0.017773505128915516
20554,0.01815797644583359
20564,0.013756440618725177
20866,0.0063503631111977
20872,0.009673437954216815
20579,0.013756440618725177
19620,0.004648160150362632
19638,0.01668231642542993
19640,0.004830962638610015
19648,0.004060901922614409
19650,0.004302893674810608
19061,0.005320537039939277
19386,0.0032704815098516353
19387,0.004745842798715506
19395,0.03063049505198577
19403,0.0061129454567895695
19424,0.010577911028976494
19425,0.012306349185701823
19445,0.011825017979828234
19152,0.009673437954216815
19464,0.012586912610377912
19158,0.01816351515326736
19485,0.013756440618725177
19487,0.024415547530148567
19494,0.003687719270084063
19495,0.025577599150963352
19496,0.0048622170907654605
20144,0.019163519727212183
19819,0.031166179281287454
20160,0.03067172479854021
20163,0.005935277228953773
20169,0.007495143911044187
20170,0.004267659979840366
20174,0.002276574360142883
19869,0.004887679995914263
19873,0.013125906666208484
20204,0.024011499279332223
19886,0.030635301210210575
20306,0.029182256665689906
20312,0.003917403426065565
20233,0.028441408421014988
20267,0.02340844238599362
28831,0.0026910734421438224
28519,0.029040484949160096
28853,0.024586733220140395
28538,0.006698452511758813
28547,0.017824150550132582
28875,0.007127038071371395
28575,0.003891426942793438
28576,0.013756440618725177
28897,0.026189960370748187
28903,0.009673437954216815
28600,0.00325174976749621
28619,0.00419990047008294
28939,0.025450355378772656
28953,-0.0008028895781250862
28955,0.010661539214685647
29262,0.016896463691352205
29275,0.0060437576767695825
29596,-0.0002815431048092202
29284,0.0036360812840491668
29295,0.0077284304446736864
29612,0.022668139582811865
65022,0.005913074192539491
65023,0.026379077712400605
65341,0.01684555986015335
65670,0.0007826632980256957
65982,0.005366717681412399
65992,0.009673437954216815
61204,0.007098954665578433
61205,0.0034334036059674054
61514,0.003447940961994084
61518,0.013756440618725177
61526,0.013756440618725177
61528,0.0035923781965865884
61848,0.013756440618725177
62159,0.00789380025299344
62485,0.024170126071002947
62490,0.023031723310573498
62803,0.009673437954216815
63122,0.02707313399989225
63452,0.030839197513520065
64086,0.007654168231167963
64397,0.018991987172128976
65373,0.003350660907397604
65692,0.001688338584686486
66003,0.022750882044251866
61545,0.016539503376090045
61871,0.030488677208803078
62182,0.03244653471413975
62188,0.015162367766021251
62511,0.0025465222136685506
62828,0.013756440618725177
63137,0.0037423091776313234
63145,0.028236122435721628
72945,0.005000388764777891
72950,0.010777010191737898
72955,0.004263379113909047
73264,0.0276879599072239
73272,0.009336967381157893
73275,0.017705957416325628
73580,0.0009436779632869596
73905,0.011916189691023541
74224,0.002497565746831656
74539,0.0046972909281219445
74871,0.023590556172029042
75181,0.013756440618725177
75190,0.009673437954216815
75509,0.01460528800506699
75514,0.010573492740118186
75515,0.009673437954216815
75820,0.004320943006818551
75827,0.027189207958900122
75836,0.013756440618725177
76140,0.018642220668531002
76155,0.0067849540238882145
71676,0.013115715641847485
71678,0.003932155924180923
72014,0.021223954244790767
72640,0.012310894658214432
73277,0.025897667704820264
73281,0.00435448271464724
74252,0.009673437954216815
74575,0.0051524659030005955
74886,0.013756440618725177
75213,0.004795281283823787
76976,0.022597642550626004
77278,0.005403947024815468
77601,0.006866794487753115
77929,0.003775468997429757
78247,0.005194084274068349
78248,0.013756440618725177
78559,0.019760161849803858
79206,0.013756440618725177
79522,0.006582066781318275
79527,0.01997624412443448
79536,0.0017008953433701227
79855,0.013756440618725177
83474,0.005023223987534556
83781,0.02904603167494424
83795,0.01309201183420658
84107,0.013756440618725177
84110,0.00616895184157941
84421,0.0059702189947602935
84424,0.02430995336111752
84434,0.01912608619182671
85067,0.007593550050751157
85069,0.003716525510427968
85072,0.00761261895846442
85702,0.031270214801251646
85707,0.035968095545698825
81560,0.004861191391883323
81561,0.029340776531802795
81578,0.008734390426473516
82531,0.018653508031836026
82538,0.02169881875761804
83480,0.007039311371683952
83482,0.03169897275352216
83488,0.00606949981654041
83809,0.018301317541573024
83811,0.031799669749844425
84136,0.008278710841003819
84445,0.026457771189426337
84765,0.015643301779059274
81595,0.012064419224119055
81599,0.008503237812785763
81904,0.019717664926796673
81908,0.03788223508504933
82223,0.013756440618725177
82541,0.004511906532246712
83190,0.002795752151915539
83500,0.027103727413085782
84151,0.013662584082981486
84154,0.01807972356572349
84159,0.017334383533152586
6689,0.031681133379763186
6694,0.02809260794298324
6697,0.015956151512751947
6993,0.004486111095538142
6703,-0.00074435685028216
7008,0.0026032017507619525
6729,0.0049262368890372644
6731,0.0038398422288823276
7024,0.01705334440031747
7051,0.000720125366521037
84528,0.014957347516095931
84841,0.0202510895906141
84848,0.009588804978560966
84858,0.007496343832464214
81988,0.00936275539039932
82958,0.011642853522971286
83597,-0.0006495097520156145
83905,0.01754120328182151
84545,0.020701209298549732
84872,0.014840863261969548
85188,0.009131838900246466
85504,0.016920485481167712
85510,0.028316333274378935
81687,0.021237850675584702
81691,0.03088898702524026
81698,0.0257981075473002
82322,0.018285574832661525
82328,0.004302893674810608
82645,0.015487937149476067
83280,0.01062601052529932
83602,0.003342529395052347
83604,0.013952278316773732
83613,0.013756440618725177
8457,0.0027386122979313294
8769,0.017744789980331858
9113,0.004434902514355294
9424,0.013756440618725177
9131,0.009703298595043578
9457,0.008158936652673166
9153,0.005417245732222263
9594,0.013756440618725177
9182,0.001358077440462476
9504,0.00441136329844263
9515,0.014918782873544851
9222,0.007183035841077618
9227,0.005344028633922342
9238,0.024343417015706286
9239,0.018109194598907172
9521,0.02955330186956831
9530,0.020643496837345
9536,0.005336061408645797
9258,0.011035456962246126
9578,0.009673437954216815
9286,0.003313188981245563
8989,0.019023626591564938
8995,0.018656094077276957
9008,0.00015819385965412972
9009,0.036905297666780336
17041,0.0030308457868588237
7059,0.024501181378921037
6488,0.030488677208803078
6491,0.00982389462129386
6804,0.02385679362182555
6805,0.011851158844391991
6528,0.03052658968521118
6530,0.02044975480801371
6868,0.0023415329882721034
6878,0.005351987330878069
7549,0.015094595005735772
7552,0.00801249723405919
7241,0.011777992733088391
7252,0.006461522258813645
7261,0.03041922674658648
7273,0.00460135500159121
7275,0.025589307276096353
7608,0.006077364521137244
7612,0.03232940433078404
7703,0.006100550653771738
7705,0.004293669053244174
7301,0.005030123672282849
7304,0.001993622939201853
7318,0.02565696132071247
7658,0.0060981367816947425
7352,0.03823275538976632
7373,0.007303121581070314
7683,0.0039382205880978014
7397,0.0034892892912829735
7398,0.001362051392160808
7400,0.0033293807627077223
7085,0.006565489208014888
7090,0.030770403651370848
7093,0.009673437954216815
7401,0.002842703794127671
7106,0.012529167913590246
7109,0.01268299893842046
7451,0.013569054410556777
7149,0.026893666948563797
7464,-0.00012249147073436714
7466,0.009916728544288336
7470,-0.0010575614097517948
7164,0.006416296923445047
7167,0.013756440618725177
7168,0.00613713487882555
7200,0.004980043239103668
7506,0.02613682769018358
7529,0.01070845745513535
7530,0.004024119649226727
7534,0.018033211122338227
7535,0.013756440618725177
7538,0.00991990494286749
7841,0.005215810360349017
7844,0.0037506659631615325
7847,0.0035015119932955002
7849,0.004639629826206506
7850,0.0034196048173707515
17144,0.0034973225597247685
16738,0.0087580253472469
17039,0.005951092600107276
71021,0.004332337767818129
66244,0.0035644346380174067
66559,0.00833299981520776
66562,0.013756440618725177
66566,0.0322630900494027
66885,0.0059108493097291
66887,0.03242956449282803
67201,0.023730769918839028
67205,0.0322630900494027
67528,0.013756440618725177
68481,0.0015468032331354023
68484,0.0021868487795452815
68808,0.030792203951294374
68811,0.021013834851041618
69450,0.009673437954216815
69754,0.0005625012107630034
70081,0.0025750126457687655
70082,0.009184621457389049
70083,0.0038269737163187855
70731,0.013756440618725177
71047,0.008455520092964878
71053,0.01775640707348479
66269,0.006788704652202856
66583,0.03722557660392304
67232,0.03698687893241062
67534,0.02075664149310305
67549,0.027637176349021637
68193,0.02363738492545789
69152,0.006842195443526173
69779,0.004725556431800046
70111,0.004738591269390609
70415,0.007431392856225854
70420,0.0035173627223714843
71072,0.02264293629421904
71073,0.0032862915234738318
66281,0.019860502921875103
66597,-0.0006459253875001686
66915,0.01963321545300515
67561,0.02298221989739231
67879,0.002555547761705949
67887,0.005622187986355877
77681,0.013756440618725177
78325,0.014770053554192709
78327,0.015285803554902704
78657,0.009287937045009038
78970,0.015021124043389834
78973,0.004468407405214986
79279,0.013756440618725177
79925,3.6550788883261878e-06
79927,0.016623732159409065
80562,0.004955196017582939
45751,0.0035186859275956267
45767,0.013756440618725177
46403,0.013756440618725177
46416,0.013756440618725177
46739,0.007833104564611414
47070,0.004496246693900522
47384,0.009673437954216815
47720,0.019847357253268555
49339,0.008730601768488071
49993,0.0030281356563543
49999,0.006593102859069416
50305,0.013756440618725177
50320,0.013756440618725177
50322,0.025429702525497706
45771,0.0020774192425770987
45778,0.008053823929619362
46102,0.016345133897984827
46429,0.004979016390048146
46430,0.017175494446995804
47077,0.020657193249888774
47411,-0.001810652703047814
47419,0.004630401299857789
48057,0.009673437954216815
48393,0.009673437954216815
48401,0.003506459326614561
48707,0.013756440618725177
48710,0.009673437954216815
49359,0.031659350785806284
49367,0.009673437954216815
49368,0.0253187051630006
49372,0.0316396307618284
49683,0.022732664600319277
49688,0.01935452224254123
50002,0.013756440618725177
50004,0.01627966947418666
50006,0.007158629050422163
58901,0.003993939674077876
59865,0.009673437954216815
60497,0.006713627016043301
60816,0.015803127510118663
60828,0.03143423393076414
56353,0.0025439804910320357
56360,0.01608384045782031
56367,0.005684085849796873
57006,0.0019300640051417178
57312,0.004073830800571657
57327,0.009833875902000019
57633,0.009673437954216815
57634,0.004878992861240498
57959,0.029290848855227775
57967,-0.0013725319562642804
58287,0.012590109607706648
58600,0.009673437954216815
58602,0.0060025820317396545
58917,0.02654580229336451
58920,0.011414985390914584
59552,0.018097825055066245
59876,0.01907696439294906
59884,0.0297620043311026
50461,0.0026329722280349715
45925,0.03592330647293526
46568,2.7470477451282916e-05
46574,0.009673437954216815
47219,0.0035175962396068136
47548,0.005518717796366859
47553,0.005134979647349543
47556,0.017697704345150937
48524,0.009673437954216815
48527,0.0046761359317372434
48528,0.0002601218355337788
48849,-0.001062048837506732
49501,0.009673437954216815
49502,0.013756440618725177
49512,0.013756440618725177
49822,0.019671564317446873
50478,0.029349840245848156
